,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
10241,40429,Gonzalo Jara,1985-08-29,Chile,Defender,Centre-Back,Right,178,315000.0,2700000.0,0,0.0,0.18518518518518517,0.0,61.96296296296296,0,0.0,9.0
10242,42935,Nikolaos Karabelas,1984-12-20,Greece,Defender,Left-Back,Left,178,,1350000.0,0,0.0,0.4375,0.0,68.0625,1,0.0625,8.0
10243,49147,Erik Berg,1988-12-30,Sweden,Defender,Centre-Back,Left,191,,1350000.0,1,0.0136986301369863,0.2328767123287671,0.0,86.32876712328768,1,0.0136986301369863,18.25
10244,56810,Adrien Silva,1989-03-15,Portugal,Midfield,Central Midfield,Right,175,2700000.0,22500000.0,25,0.1282051282051282,0.3282051282051282,0.005128205128205128,72.53333333333333,16,0.08205128205128205,27.857142857142858
10245,57404,Jean Armel Kana Biyik,1989-07-03,Cameroon,Defender,Centre-Back,Right,184,,6750000.0,7,0.04216867469879518,0.0963855421686747,0.012048192771084338,83.31927710843374,1,0.006024096385542169,23.714285714285715
10246,61423,Lasse Rise,1986-06-09,Denmark,Attack,Centre-Forward,Right,178,,450000.0,7,0.14,0.08,0.0,37.14,0,0.0,16.666666666666668
10247,61832,Jake Livermore,1989-11-14,England,Midfield,Defensive Midfield,Right,180,2250000.0,8100000.0,4,0.030303030303030304,0.18181818181818182,0.015151515151515152,79.61363636363636,4,0.030303030303030304,26.4
10248,61887,Federico Macheda,1991-08-22,Italy,Attack,Centre-Forward,Right,185,1350000.0,3150000.0,35,0.38461538461538464,0.2087912087912088,0.0,70.26373626373626,9,0.0989010989010989,22.75
10249,73097,Omar El Kaddouri,1990-08-21,Morocco,Midfield,Attacking Midfield,Right,185,,4500000.0,18,0.08490566037735849,0.24056603773584906,0.009433962264150943,60.31603773584906,29,0.13679245283018868,23.555555555555557
10250,77563,Samuel Sahin Radlinger,1992-11-07,Austria,Goalkeeper,Goalkeeper,Right,198,315000.0,450000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
10251,83002,Hiroki Sakai,1990-04-12,Japan,Defender,Right-Back,Right,185,,7200000.0,3,0.013215859030837005,0.13656387665198239,0.004405286343612335,83.41409691629956,13,0.05726872246696035,32.42857142857143
10252,83757,William Alves,1987-04-29,Brazil,Defender,Centre-Back,Right,189,,450000.0,0,0.0,0.36666666666666664,0.0,84.76666666666667,3,0.1,30.0
10253,92545,David Mcmillan,1988-12-14,Ireland,Attack,Centre-Forward,Right,180,,270000.0,3,0.11538461538461539,0.0,0.0,38.61538461538461,2,0.07692307692307693,6.5
10254,93763,Alexander Schwolow,1992-06-02,Germany,Goalkeeper,Goalkeeper,Right,190,,8100000.0,0,0.0,0.016853932584269662,0.0,89.60112359550561,1,0.0056179775280898875,29.666666666666668
10255,98322,Denis Cheryshev,1990-12-26,Russia,Attack,Left Winger,Left,179,,9000000.0,23,0.10952380952380952,0.1380952380952381,0.0,49.39047619047619,27,0.12857142857142856,26.25
10256,107525,Facundo Bertoglio,1990-06-30,Argentina,Midfield,Attacking Midfield,Right,172,,3600000.0,17,0.17525773195876287,0.15463917525773196,0.010309278350515464,69.70103092783505,18,0.18556701030927836,24.25
10257,114093,Greg Cunningham,1991-01-31,Ireland,Defender,Left-Back,Left,183,1080000.0,3600000.0,0,0.0,0.375,0.0,90.0,0,0.0,8.0
10258,125858,Kerem Demirbay,1993-07-03,Germany,Midfield,Central Midfield,Left,183,,28800000.0,23,0.12169312169312169,0.19576719576719576,0.005291005291005291,72.06349206349206,48,0.25396825396825395,27.0
10259,130280,Janne Saksela,1993-03-14,Finland,Defender,Right-Back,Right,185,,315000.0,1,0.1111111111111111,0.0,0.0,67.77777777777777,2,0.2222222222222222,4.5
10260,140678,Johan Larsson,1990-05-05,Sweden,Defender,Right-Back,Right,182,,1800000.0,12,0.07058823529411765,0.10588235294117647,0.0,86.58823529411765,36,0.21176470588235294,24.285714285714285
10261,144779,Saphir Taider,1992-02-29,Algeria,Midfield,Central Midfield,Right,180,1440000.0,9000000.0,7,0.07692307692307693,0.12087912087912088,0.0,67.91208791208791,4,0.04395604395604396,22.75
10262,156128,Andriy Pylyavskyi,1988-12-04,Ukraine,Defender,Centre-Back,Right,193,,1080000.0,3,0.05263157894736842,0.17543859649122806,0.0,81.33333333333333,1,0.017543859649122806,19.0
10263,158799,Daniel Schmidt,1992-02-03,Japan,Goalkeeper,Goalkeeper,Right,197,,900000.0,0,0.0,0.078125,0.0,90.0,0,0.0,21.333333333333332
10264,160109,Arni Vilhjalmsson,1994-05-09,Iceland,Attack,Left Winger,Both,181,,450000.0,3,0.3,0.1,0.0,56.1,1,0.1,5.0
10265,164575,Stuart Carswell,1992-09-09,Scotland,Midfield,Central Midfield,Right,175,,270000.0,0,0.0,0.19047619047619047,0.0,72.0,0,0.0,10.5
10266,168041,Mykhaylo Shyshka,1994-07-05,Ukraine,Midfield,Defensive Midfield,Right,175,,270000.0,0,0.0,0.20689655172413793,0.0,70.41379310344827,0,0.0,14.5
10267,182574,Jean Paul Boetius,1994-03-22,Netherlands,Midfield,Attacking Midfield,Right,178,,5400000.0,24,0.11822660098522167,0.15763546798029557,0.0,66.0295566502463,36,0.17733990147783252,25.375
10268,183247,Patrao,1990-01-22,Portugal,Midfield,Central Midfield,Left,175,,540000.0,1,0.03125,0.0625,0.03125,36.9375,1,0.03125,16.0
10269,183298,Chris Long,1995-02-25,England,Attack,Centre-Forward,Right,179,450000.0,900000.0,16,0.26229508196721313,0.16393442622950818,0.0,61.295081967213115,5,0.08196721311475409,12.2
10270,194463,William Kvist,1994-08-25,Sweden,Midfield,Right Midfield,,175,,45000.0,1,0.5,0.0,0.0,23.5,0,0.0,2.0
10271,197604,Filipe Chaby,1994-01-22,Portugal,Midfield,Attacking Midfield,Left,174,,720000.0,0,0.0,0.10526315789473684,0.05263157894736842,52.94736842105263,2,0.10526315789473684,4.75
10272,208446,Darko Zoric,1993-09-12,Montenegro,Attack,Left Winger,Left,188,,630000.0,0,0.0,0.0,0.0,35.5,1,0.5,2.0
10273,209315,Nikita Salamatov,1994-02-23,Russia,Midfield,Central Midfield,Left,172,,248000.0,1,0.5,0.5,0.0,45.5,0,0.0,2.0
10274,215679,Georges Kevin Nkoudou,1995-02-13,France,Attack,Left Winger,Right,172,4230000.0,7200000.0,25,0.15060240963855423,0.05421686746987952,0.0,53.234939759036145,14,0.08433734939759036,20.75
10275,231906,Rafail Gioukaris,1995-02-27,Greece,Midfield,Central Midfield,Right,166,,180000.0,0,0.0,0.0,0.0,40.916666666666664,0,0.0,6.0
10276,234029,Grischa Promel,1995-01-09,Germany,Midfield,Central Midfield,Both,184,,4050000.0,5,0.08333333333333333,0.21666666666666667,0.0,73.0,4,0.06666666666666667,20.0
10277,242652,Lewis Page,1996-05-20,England,Defender,Left-Back,Left,178,45000.0,90000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.3333333333333333
10278,245072,Stipe Perica,1995-07-07,Croatia,Attack,Centre-Forward,Right,192,1350000.0,2700000.0,23,0.19658119658119658,0.2222222222222222,0.008547008547008548,50.136752136752136,4,0.03418803418803419,19.5
10279,254358,Johann Obiang,1993-07-05,Gabon,Defender,Left-Back,Left,170,,810000.0,0,0.0,0.125,0.0,58.625,0,0.0,8.0
10280,256696,Perdigao,1991-07-17,Brazil,Attack,Right Winger,Right,185,,900000.0,5,0.06329113924050633,0.11392405063291139,0.0,58.30379746835443,6,0.0759493670886076,26.333333333333332
10281,256902,Modou Diagne,1994-01-03,Senegal,Defender,Centre-Back,Right,188,,1130000.0,2,0.05263157894736842,0.05263157894736842,0.05263157894736842,82.39473684210526,0,0.0,12.666666666666666
10282,268178,Arkadiusz Reca,1995-06-17,Poland,Defender,Left-Back,Left,187,,3600000.0,2,0.028169014084507043,0.15492957746478872,0.0,70.70422535211267,11,0.15492957746478872,17.75
10283,271282,Andrei Ivan,1997-01-04,Romania,Attack,Left Winger,Right,185,,1800000.0,0,0.0,0.1,0.0,35.75,1,0.05,10.0
10284,280064,Oleksandr Aksyonov,1994-01-07,Ukraine,Defender,Centre-Back,Right,184,,270000.0,0,0.0,0.16666666666666666,0.0,87.5,0,0.0,6.0
10285,285323,Baptiste Santamaria,1995-03-09,France,Midfield,Defensive Midfield,Right,183,,13500000.0,3,0.016042780748663103,0.11229946524064172,0.0,80.0855614973262,4,0.0213903743315508,31.166666666666668
10286,294723,Volodymyr Makhankov,1997-10-29,Ukraine,Goalkeeper,Goalkeeper,Right,195,,180000.0,0,0.0,0.0,0.0,90.0,0,0.0,3.0
10287,299400,Pedro Sa,1993-12-01,Portugal,Midfield,Defensive Midfield,Right,177,,1800000.0,2,0.016129032258064516,0.3387096774193548,0.008064516129032258,76.69354838709677,2,0.016129032258064516,24.8
10288,299715,Koke Vegas,1995-09-27,Spain,Goalkeeper,Goalkeeper,Right,188,,720000.0,0,0.0,0.0,0.0,95.0,0,0.0,2.0
10289,315280,Nigel Robertha,1998-02-13,Curacao,Attack,Centre-Forward,Right,182,,1350000.0,0,0.0,0.0,0.0,19.0,0,0.0,1.0
10290,329221,Maxime Spano,1994-10-31,Algeria,Defender,Centre-Back,Right,184,,720000.0,0,0.0,0.0,0.3333333333333333,45.666666666666664,0,0.0,3.0
10291,333802,Francois Kamano,1996-05-01,Guinea,Attack,Left Winger,Right,182,,13500000.0,47,0.20982142857142858,0.14732142857142858,0.008928571428571428,61.433035714285715,18,0.08035714285714286,28.0
10292,340736,Divine Naah,1996-04-20,Ghana,Midfield,Central Midfield,Right,180,,585000.0,1,0.06666666666666667,0.06666666666666667,0.0,72.46666666666667,2,0.13333333333333333,7.5
10293,345343,James Mcgarry,1998-04-09,New Zealand,Defender,Left-Back,Left,180,,360000.0,0,0.0,0.0,0.0,29.666666666666668,0,0.0,3.0
10294,345437,Mateusz Lis,1997-02-27,Poland,Goalkeeper,Goalkeeper,Right,192,,900000.0,0,0.0,0.05263157894736842,0.0,90.0,0,0.0,19.0
10295,346776,Ghaylen Chaaleli,1994-02-28,Tunisia,Midfield,Central Midfield,Right,179,,1170000.0,0,0.0,0.46153846153846156,0.0,56.53846153846154,1,0.07692307692307693,13.0
10296,369093,Andriy Ralyuchenko,1995-06-08,Ukraine,Midfield,Defensive Midfield,Right,178,,90000.0,0,0.0,0.125,0.0,66.25,0,0.0,4.0
10297,369159,Brendan Schoonbaert,2000-05-09,Belgium,Defender,Centre-Back,Right,0,,585000.0,0,0.0,0.07407407407407407,0.0,70.96296296296296,0,0.0,27.0
10298,374735,Bartu Kurtuldu,1996-03-22,Turkey,Attack,Left Winger,,0,,90000.0,0,0.0,0.0,0.0,11.0,0,0.0,2.0
10299,382096,Bruce Anderson,1998-09-23,Scotland,Attack,Centre-Forward,Right,173,,383000.0,10,0.16129032258064516,0.03225806451612903,0.0,40.29032258064516,7,0.11290322580645161,15.5
10300,400533,Emil Damgaard,1998-08-20,Denmark,Defender,Right-Back,,0,,90000.0,0,0.0,0.0,0.0,44.0,0,0.0,1.0
10301,401822,Maksym Lunyov,1998-05-22,Ukraine,Attack,Left Winger,Left,183,,630000.0,2,0.02,0.12,0.01,45.58,7,0.07,14.285714285714286
10302,405692,Erkan Eyibil,2001-06-15,Turkey,Midfield,Attacking Midfield,Left,175,,270000.0,0,0.0,0.0,0.0,3.0,0,0.0,1.0
10303,420330,Jeremy Betancor,1998-09-10,Spain,Attack,Centre-Forward,,180,,,0,0.0,0.0,0.0,59.0,0,0.0,1.0
10304,484362,Van Hau Doan,1999-04-19,Vietnam,Defender,Left-Back,Left,185,,180000.0,0,0.0,1.0,0.0,1.0,0,0.0,1.0
10305,503782,Ben Paton,2000-05-05,Canada,Midfield,Left Midfield,Left,176,,90000.0,0,0.0,0.42857142857142855,0.0,71.14285714285714,0,0.0,7.0
10306,522669,Georgios Manousakis,1998-04-10,Greece,Attack,Centre-Forward,Both,180,,405000.0,0,0.0,0.0,0.0,42.09090909090909,0,0.0,11.0
10307,530157,Cem Turkmen,2002-03-29,Turkey,Midfield,Central Midfield,Right,178,,360000.0,0,0.0,0.0,0.0,19.0,0,0.0,2.0
10308,534471,Patrick Bahanack,1997-08-03,Cameroon,Defender,Left-Back,Left,185,,180000.0,0,0.0,0.0,0.0,66.5,1,0.16666666666666666,3.0
10309,540665,Amadou Traore,2002-03-07,France,Attack,Right Winger,Right,177,,720000.0,0,0.0,0.0,0.0,15.15,1,0.05,10.0
10310,555719,Ali Akman,2002-04-18,Turkey,Attack,Centre-Forward,Right,173,,1350000.0,5,0.29411764705882354,0.058823529411764705,0.0,54.23529411764706,0,0.0,17.0
10311,562825,Wajdi Sahli,1997-04-17,Tunisia,Attack,Left Winger,Right,183,,270000.0,0,0.0,0.0,0.0,35.0,0,0.0,8.0
10312,607201,Koray Kilinc,2000-03-04,Turkey,Attack,Centre-Forward,Left,192,,135000.0,0,0.0,0.2,0.0,14.0,0,0.0,5.0
10313,609692,Bilal Benkhedim,2001-04-20,France,Midfield,Attacking Midfield,Right,175,,1080000.0,0,0.0,0.0,0.0,33.857142857142854,0,0.0,3.5
10314,740674,Issouf Sissokho,2002-01-30,Mali,Midfield,Central Midfield,Right,173,,540000.0,1,0.09090909090909091,0.18181818181818182,0.0,35.0,0,0.0,5.5
10315,798927,Ndri Philippe Koffi,2002-03-09,France,Attack,Centre-Forward,Right,187,,1080000.0,1,0.125,0.125,0.0,27.5,0,0.0,8.0
10316,829949,Norbert Haymamba,1999-03-30,Cameroon,Goalkeeper,Goalkeeper,Right,204,,180000.0,0,0.0,0.0,0.0,90.0,0,0.0,3.0
10317,25734,Denys Kulakov,1986-05-01,Ukraine,Defender,Right-Back,Right,182,,2250000.0,4,0.017543859649122806,0.13157894736842105,0.0,85.55263157894737,27,0.11842105263157894,25.333333333333332
10318,33735,Pecanha,1980-01-11,Brazil,Goalkeeper,Goalkeeper,Left,181,,990000.0,0,0.0,0.0,0.0,90.0,0,0.0,10.0
10319,35939,Ezequiel Garay,1986-10-10,Argentina,Defender,Centre-Back,Right,188,,20700000.0,8,0.042328042328042326,0.15873015873015872,0.005291005291005291,85.80952380952381,4,0.021164021164021163,27.0
10320,38592,Juanito Gomez,1985-05-20,Argentina,Attack,Left Winger,Right,178,,2700000.0,7,0.1111111111111111,0.14285714285714285,0.0,61.666666666666664,4,0.06349206349206349,31.5
10321,40605,Enrico Valentini,1989-02-20,Germany,Defender,Right-Back,Right,182,,1800000.0,0,0.0,0.17647058823529413,0.0,81.76470588235294,2,0.11764705882352941,17.0
10322,42704,Gertjan De Mets,1987-04-02,Belgium,Midfield,Defensive Midfield,Right,176,,1080000.0,3,0.038461538461538464,0.2564102564102564,0.0,81.35897435897436,4,0.05128205128205128,15.6
10323,45846,Saidi Ntibazonkiza,1987-05-01,Burundi,Attack,Left Winger,Right,170,,1350000.0,2,0.07407407407407407,0.14814814814814814,0.0,52.96296296296296,2,0.07407407407407407,13.5
10324,46845,Carlo Costly,1982-07-18,Honduras,Attack,Centre-Forward,Left,190,,990000.0,0,0.0,0.2857142857142857,0.0,9.571428571428571,0,0.0,7.0
10325,49985,Ivan Tomecak,1989-12-07,Croatia,Defender,Right-Back,Right,175,,2250000.0,1,0.03225806451612903,0.12903225806451613,0.0,72.61290322580645,1,0.03225806451612903,7.75
10326,55759,Arnor Smarason,1988-09-07,Iceland,Attack,Second Striker,Right,184,,675000.0,2,0.18181818181818182,0.0,0.0,32.27272727272727,1,0.09090909090909091,11.0
10327,58396,Christian Gross,1989-02-08,Germany,Midfield,Defensive Midfield,Both,182,,450000.0,0,0.0,0.2682926829268293,0.0,66.60975609756098,3,0.07317073170731707,20.5
10328,77329,Will Buckley,1989-11-21,England,Attack,Right Winger,,183,,2700000.0,0,0.0,0.08333333333333333,0.0,44.916666666666664,3,0.125,12.0
10329,85627,Scott Bain,1991-11-22,Scotland,Goalkeeper,Goalkeeper,Right,183,,720000.0,0,0.0,0.03468208092485549,0.005780346820809248,89.94797687861272,0,0.0,21.625
10330,91956,Magaye Gueye,1990-07-06,Senegal,Attack,Centre-Forward,Left,183,90000.0,2250000.0,10,0.3125,0.125,0.0,79.65625,6,0.1875,32.0
10331,97013,Marlon De Jesus,1991-09-04,Ecuador,Attack,Centre-Forward,Right,188,,1800000.0,1,0.06666666666666667,0.13333333333333333,0.0,59.666666666666664,2,0.13333333333333333,15.0
10332,98539,Dmitri Poloz,1991-07-12,Russia,Attack,Centre-Forward,Right,183,,6300000.0,53,0.23348017621145375,0.05286343612334802,0.0,63.991189427312776,28,0.12334801762114538,25.22222222222222
10333,109110,Nicolo Brighenti,1989-08-01,Italy,Defender,Centre-Back,Right,178,,1170000.0,0,0.0,0.36363636363636365,0.0,90.0,0,0.0,11.0
10334,110475,Dario Del Fabro,1995-03-24,Italy,Defender,Centre-Back,Right,190,,900000.0,2,0.03508771929824561,0.12280701754385964,0.0,76.82456140350877,1,0.017543859649122806,19.0
10335,110692,Orhan Gulle,1992-01-15,Turkey,Midfield,Defensive Midfield,Right,187,,1530000.0,1,0.14285714285714285,0.0,0.0,29.285714285714285,1,0.14285714285714285,3.5
10336,111433,Frederic Veseli,1992-11-20,Albania,Defender,Centre-Back,Right,183,,900000.0,0,0.0,0.1509433962264151,0.0,76.24528301886792,2,0.03773584905660377,17.666666666666668
10337,112052,Bruno Martins Indi,1992-02-08,Netherlands,Defender,Centre-Back,Left,185,1980000.0,10350000.0,5,0.027932960893854747,0.17318435754189945,0.0,85.20670391061452,1,0.00558659217877095,29.833333333333332
10338,123639,May Mahlangu,1989-05-01,South Africa,Midfield,Central Midfield,Both,173,,2250000.0,5,0.17857142857142858,0.03571428571428571,0.0,78.35714285714286,0,0.0,9.333333333333334
10339,131933,Diego Lopes,1994-05-03,Brazil,Midfield,Attacking Midfield,,171,,3600000.0,19,0.12258064516129032,0.16129032258064516,0.0064516129032258064,69.52903225806452,15,0.0967741935483871,22.142857142857142
10340,136181,Havard Nielsen,1993-07-15,Norway,Attack,Centre-Forward,Right,187,,1800000.0,1,0.05263157894736842,0.10526315789473684,0.0,55.05263157894737,1,0.05263157894736842,6.333333333333333
10341,140559,Raffaele Maiello,1991-07-10,Italy,Midfield,Defensive Midfield,Right,177,,1440000.0,0,0.0,0.13333333333333333,0.0,62.44444444444444,0,0.0,15.0
10342,166601,Niklas Sule,1995-09-03,Germany,Defender,Centre-Back,Right,195,,54000000.0,9,0.0375,0.08333333333333333,0.004166666666666667,79.69583333333334,8,0.03333333333333333,30.0
10343,170562,Konstantin Bazelyuk,1993-04-12,Russia,Attack,Centre-Forward,Left,188,,630000.0,3,0.13043478260869565,0.043478260869565216,0.0,35.56521739130435,0,0.0,5.75
10344,180020,Pavel Sergeev,1993-06-20,Russia,Midfield,Attacking Midfield,Right,175,,158000.0,0,0.0,1.0,0.0,23.0,0,0.0,1.0
10345,181763,Igor Berezovskyi,1990-08-24,Ukraine,Goalkeeper,Goalkeeper,Right,193,,630000.0,0,0.0,0.125,0.0,90.0,0,0.0,4.0
10346,183321,Kevin Mbabu,1995-04-19,Switzerland,Defender,Right-Back,Right,184,10800000.0,12600000.0,3,0.038461538461538464,0.28205128205128205,0.0,70.21794871794872,6,0.07692307692307693,19.5
10347,186621,Vasilios Gavriilidis,1992-10-20,Greece,Midfield,Central Midfield,Right,186,,225000.0,0,0.0,0.0,0.0,44.8,0,0.0,5.0
10348,230166,Haitam Aleesami,1991-07-31,Norway,Defender,Left-Back,Left,183,,1620000.0,2,0.02702702702702703,0.1891891891891892,0.0,79.98648648648648,4,0.05405405405405406,18.5
10349,232859,Cristian Benavente,1994-05-19,Peru,Midfield,Attacking Midfield,Left,175,,4950000.0,23,0.20909090909090908,0.08181818181818182,0.0,51.70909090909091,11,0.1,18.333333333333332
10350,247555,Edimilson Fernandes,1996-04-15,Switzerland,Midfield,Central Midfield,Right,190,2520000.0,7200000.0,4,0.03125,0.1796875,0.0,56.40625,2,0.015625,21.333333333333332
10351,248931,Oleksandr Kapliyenko,1996-03-07,Ukraine,Defender,Left-Back,Left,179,,720000.0,4,0.057971014492753624,0.2608695652173913,0.0,69.56521739130434,3,0.043478260869565216,9.857142857142858
10352,258188,Rolando Aarons,1995-11-16,England,Attack,Left Winger,Left,178,360000.0,900000.0,6,0.14634146341463414,0.12195121951219512,0.0,51.36585365853659,5,0.12195121951219512,10.25
10353,258987,Carl Starfelt,1995-06-01,Sweden,Defender,Centre-Back,Right,187,,3600000.0,3,0.046153846153846156,0.13846153846153847,0.0,88.24615384615385,4,0.06153846153846154,21.666666666666668
10354,265592,Mitch Pinnock,1994-12-12,England,Attack,Left Winger,Left,178,,315000.0,1,0.03571428571428571,0.0,0.0,50.857142857142854,4,0.14285714285714285,28.0
10355,281831,Christian,1989-06-14,Brazil,Midfield,Central Midfield,Left,182,,900000.0,2,0.041666666666666664,0.2916666666666667,0.0,60.083333333333336,4,0.08333333333333333,12.0
10356,282362,Dean Hawkshaw,1997-04-24,Scotland,Midfield,Defensive Midfield,Right,178,,68000.0,0,0.0,0.1,0.0,50.1,2,0.1,10.0
10357,285771,Roger Martinez,1994-06-23,Colombia,Attack,Centre-Forward,Right,180,,4500000.0,1,0.1111111111111111,0.1111111111111111,0.0,27.11111111111111,0,0.0,9.0
10358,287579,Sofyan Amrabat,1996-08-21,Morocco,Midfield,Defensive Midfield,Right,185,,18000000.0,4,0.022222222222222223,0.2,0.011111111111111112,70.76666666666667,13,0.07222222222222222,22.5
10359,291968,Neto,1991-09-02,Brazil,Midfield,Central Midfield,Right,181,,900000.0,1,0.011363636363636364,0.26136363636363635,0.022727272727272728,73.1590909090909,4,0.045454545454545456,29.333333333333332
10360,309397,Lennart Grill,1999-01-25,Germany,Goalkeeper,Goalkeeper,Right,191,,1350000.0,0,0.0,0.0,0.0,90.0,0,0.0,4.0
10361,314912,Jerome Hergault,1986-04-05,France,Defender,Right-Back,Right,185,,270000.0,2,0.07142857142857142,0.07142857142857142,0.03571428571428571,67.35714285714286,0,0.0,14.0
10362,320861,Matija Rom,1998-11-01,Slovenia,Defender,Right-Back,Right,184,,720000.0,0,0.0,0.21428571428571427,0.0,69.28571428571429,0,0.0,7.0
10363,339331,Jasper Ter Heide,1999-03-29,Netherlands,Defender,Right-Back,Right,173,,203000.0,0,0.0,0.0,0.0,15.88888888888889,0,0.0,9.0
10364,347619,Allan Campbell,1998-07-04,Scotland,Midfield,Defensive Midfield,Right,174,1170000.0,1170000.0,16,0.11851851851851852,0.14074074074074075,0.0,82.75555555555556,8,0.05925925925925926,27.0
10365,352934,Emanuel Novo,1992-08-26,Portugal,Goalkeeper,Goalkeeper,Left,191,,270000.0,0,0.0,0.0,0.0,8.0,0,0.0,1.0
10366,354464,Nugzar Muzashvili,1996-07-07,Greece,0,Defender,,180,,68000.0,0,0.0,1.0,0.0,90.0,0,0.0,1.0
10367,360518,Teun Koopmeiners,1998-02-28,Netherlands,Midfield,Defensive Midfield,Left,183,,16200000.0,45,0.26011560693641617,0.12716763005780346,0.005780346820809248,84.47398843930635,19,0.10982658959537572,34.6
10368,361033,Anderson Lopez,1999-01-25,Netherlands,Attack,Right Winger,Right,175,,45000.0,0,0.0,0.0,0.0,6.0,0,0.0,1.0
10369,375854,Sodiq Fatai,1996-06-04,Nigeria,Attack,Left Winger,Right,178,,540000.0,0,0.0,0.0,0.3333333333333333,21.666666666666668,0,0.0,3.0
10370,376106,Anel Sabanadzovic,1999-05-24,Bosnia-Herzegovina,Midfield,Defensive Midfield,Right,182,,405000.0,1,0.08333333333333333,0.16666666666666666,0.0,57.833333333333336,1,0.08333333333333333,4.0
10371,417575,Uros Racic,1998-03-17,Serbia,Midfield,Defensive Midfield,Both,193,,9000000.0,5,0.05952380952380952,0.15476190476190477,0.0,67.85714285714286,2,0.023809523809523808,21.0
10372,485706,Amadou Onana,2001-08-16,Belgium,Midfield,Defensive Midfield,Both,195,,7200000.0,0,0.0,0.09523809523809523,0.047619047619047616,27.571428571428573,0,0.0,21.0
10373,487417,Liam Millar,1999-09-27,Canada,Attack,Left Winger,Right,181,,900000.0,2,0.06896551724137931,0.06896551724137931,0.0,45.37931034482759,2,0.06896551724137931,14.5
10374,488785,Martin Frese,1998-01-04,Denmark,Defender,Left-Back,,0,,540000.0,3,0.09090909090909091,0.12121212121212122,0.0,63.0,3,0.09090909090909091,6.6
10375,503688,Dominic Thompson,2000-07-26,England,Defender,Left-Back,Left,183,720000.0,720000.0,0,0.0,0.0,0.0,82.0,1,0.25,4.0
10376,513031,Antonio Sanchez,1997-04-22,Spain,Midfield,Central Midfield,Right,179,,720000.0,1,0.08333333333333333,0.08333333333333333,0.0,62.166666666666664,0,0.0,12.0
10377,518644,Largie Ramazani,2001-02-27,Belgium,Attack,Left Winger,Right,167,,2700000.0,0,0.0,0.0,0.0,6.0,0,0.0,1.0
10378,529731,Duarte Valente,1999-11-02,Portugal,Midfield,Defensive Midfield,Right,182,,720000.0,0,0.0,0.25,0.0,64.875,1,0.125,8.0
10379,546543,Darwin Nunez,1999-06-24,Uruguay,Attack,Centre-Forward,Right,187,,28800000.0,29,0.48333333333333334,0.08333333333333333,0.0,62.86666666666667,14,0.23333333333333334,30.0
10380,564048,Charlie Lakin,1999-05-08,England,Midfield,Central Midfield,Left,183,270000.0,270000.0,2,0.1111111111111111,0.05555555555555555,0.0,74.5,1,0.05555555555555555,18.0
10381,591949,Aaron Hickey,2002-06-10,Scotland,Defender,Left-Back,Both,185,,11700000.0,5,0.09090909090909091,0.21818181818181817,0.01818181818181818,77.7090909090909,1,0.01818181818181818,18.333333333333332
10382,602105,Antony,2000-02-24,Brazil,Attack,Right Winger,Left,172,,31500000.0,18,0.27692307692307694,0.06153846153846154,0.0,65.07692307692308,15,0.23076923076923078,32.5
10383,681829,Nilton,2001-05-25,Portugal,Defender,Left-Back,Left,182,,720000.0,1,0.03125,0.25,0.0,61.09375,2,0.0625,10.666666666666666
10384,694974,Mikkel Hyllegaard,1999-04-03,Denmark,Attack,Centre-Forward,,173,,360000.0,3,0.11538461538461539,0.038461538461538464,0.0,28.192307692307693,0,0.0,13.0
10385,811430,Malik Sellouki,2000-03-21,France,Attack,Right Winger,Right,177,,315000.0,1,0.25,0.25,0.0,15.5,0,0.0,4.0
10386,820252,Gilson Tavares,2001-12-29,Cape Verde,Attack,Centre-Forward,Right,177,,135000.0,0,0.0,0.0,0.0,65.0,0,0.0,1.0
10387,2587,Elyasa Sume,1983-08-13,Turkey,Defender,Centre-Back,,0,,1800000.0,2,0.023529411764705882,0.3058823529411765,0.011764705882352941,86.55294117647058,2,0.023529411764705882,28.333333333333332
10388,3417,Nicolas Burdisso,1981-04-12,Argentina,Defender,Centre-Back,Right,183,,8100000.0,0,0.0,0.2764227642276423,0.0,88.71544715447155,2,0.016260162601626018,30.75
10389,7492,Manuel Pablo,1976-01-25,Spain,Defender,Right-Back,Right,177,,6300000.0,0,0.0,0.08333333333333333,0.0,71.58333333333333,0,0.0,6.0
10390,12149,Lorik Cana,1983-07-27,Albania,Midfield,Defensive Midfield,Right,186,,12600000.0,0,0.0,0.3902439024390244,0.0,80.65853658536585,0,0.0,20.5
10391,13683,Dean Whitehead,1982-01-12,England,Midfield,Central Midfield,Right,183,,3600000.0,0,0.0,0.0,0.0,29.5,0,0.0,6.0
10392,20838,Hans Henrik Andreasen,1979-01-10,Denmark,Midfield,Central Midfield,Right,183,,1580000.0,5,0.09803921568627451,0.11764705882352941,0.0,46.745098039215684,2,0.0392156862745098,25.5
10393,25727,Lukasz Piszczek,1985-06-03,Poland,Defender,Right-Back,Right,184,,14400000.0,10,0.04524886877828054,0.1085972850678733,0.0,77.7420814479638,33,0.1493212669683258,31.571428571428573
